BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.630948489663135,1.93710673509363,1.03329268263189,6.06036000000155,9.62034089369616,186.991103712455,59.0,24.6083974233282,8.35,8.35,3.1305753696307,1.62822494248912,9.37395396231267,14.8837080446214,301.802136746753,135.0,43.2723533597644,9.0,9.0,0.0215646487947888,LC08_L1TP_026029_20170702_20170715_01_T1,3.15581357553078,5.05964918172965,93.4504647988039,6.0,54.4421134541862,3216,1.88477680937823,5.80560901462232,9.10229172558893,177.604509815254,75.0,28.5695844622413,LANDSAT_8,2017-07-02T16:52:37.534438Z,1.60845856370475,29.5526368159204,0.0,38.1577479102817,18.3921881675699,5.0,23.9489502931838,26,29,1061,2017-07-02,2017-06-29,,,,1.7,,,3
0.630948489663135,1.93710673509363,1.03329268263189,6.06036000000155,9.62034089369616,186.991103712455,59.0,24.6083974233282,8.35,8.35,3.1305753696307,1.62822494248912,9.37395396231267,14.8837080446214,301.802136746753,135.0,43.2723533597644,9.0,9.0,0.0215646487947888,LC08_L1TP_026029_20170702_20170715_01_T1,3.15581357553078,5.05964918172965,93.4504647988039,6.0,54.4421134541862,3216,1.88477680937823,5.80560901462232,9.10229172558893,177.604509815254,75.0,28.5695844622413,LANDSAT_8,2017-07-02T16:52:37.534438Z,1.60845856370475,29.5526368159204,0.0,38.1577479102817,18.3921881675699,5.0,23.9489502931838,26,29,1061,2017-07-02,2017-06-26,,16.5,,1.7,6.4,,6
1.07375271149675,2.15813953488372,1.77490774907749,3.68840579710145,4.6697247706422,504.0,439.0,79.694163664739,35.75,35.75,2.0093023255814,1.66795366795367,3.6,4.42477876106195,484.0,393.0,112.635936390952,9.0,9.0,0.457700650759219,LC08_L1TP_029027_20170707_20170716_01_T1,1.69767441860465,2.17355371900826,231.0,182.0,102.983379187561,24,1.1787072243346,2.07692307692308,2.67924528301887,296.0,223.0,99.6999317396401,LANDSAT_8,2017-07-07T17:10:23.050957Z,1.29281767955801,138.0,93.0,87.4652212628286,109.0,74.0,70.2862697987468,29,27,107343,2017-07-07,2017-07-05,,,,6.9,,,2
0.783420344286265,1.48129477746176,2.49968488107221,3.67325063378733,5.21266550746251,146.026466009341,57.0,28.7270463811155,17.4,17.4,1.9050074931602,3.52071580452289,5.13943224495145,7.03037441091857,193.478345059059,61.0,77.9921453265631,9.0,9.0,0.480264901203531,LC08_L1TP_028027_20170716_20170727_01_T1,2.68753812953421,3.8430736778678,97.5288461538462,-42.0,54.7402844842384,1401,0.576863617987226,1.42910438856693,1.90730218615483,57.2054429028815,-4.0,51.9638079076331,LANDSAT_8,2017-07-16T17:04:14.644789Z,1.36590954969036,38.4821428571429,6.0,34.7610140598264,27.0,9.0,20.8042781953098,28,27,107285,2017-07-16,2017-07-12,,,,5.3,,,4
1.02185974548882,1.64390253163961,1.87882843865068,4.51625684791689,6.38666666666667,281.0,121.0,37.3139364347076,6.82,6.82,1.61406442942179,1.824575277143,4.28316009239517,6.0762231472916,275.0,129.0,39.4486339311446,9.0,9.0,0.478654126726364,LC08_L1TP_028028_20170716_20170727_01_T1,2.72792624679853,3.90190476190476,167.0,127.0,40.5964921561291,336,0.887543551831589,2.32004765624678,3.31748955095917,149.0,52.0,30.3326533748171,LANDSAT_8,2017-07-16T17:04:38.535827Z,1.43589743589744,62.0,43.0,30.3779234138578,43.0,28.0,21.1925159531922,28,28,101162,2017-07-16,2017-07-10,,,,4.9,,,6
0.774368047915309,0.798908950975519,1.00380560947273,1.07455015782431,1.35174338205008,435.0,178.0,69.9657837057418,61.35,61.35,1.03715421060847,1.30045777257067,1.38366541202737,1.75671782503624,562.628193430657,271.0,84.3923683421175,9.0,9.0,0.0017326201026413,LC08_L1TP_027029_20170725_20170810_01_T1,1.34021142672782,1.69488081863974,537.631578947369,245.0,97.0984533034225,2993,0.798715915129346,1.06636368377504,1.35551561529681,433.02,127.0,94.7539129581818,LANDSAT_8,2017-07-25T16:58:56.295494Z,1.26364833258826,405.666666666667,100.0,107.767852213906,320.483870967742,75.0,89.0879913454124,27,29,106,2017-07-25,2017-07-22,,,,2.3,,,3
0.865092938316613,1.70326555312592,1.48235615093999,6.96457563754129,14.1158892014842,345.091009489852,34.0,38.6920480506702,1.12,1.12,1.95283723153471,1.69464542076634,8.05411772727544,16.1145482657231,401.640329617063,150.0,55.3303810424356,9.0,9.0,0.275340455507392,LC08_L1TP_026029_20170819_20170826_01_T1,4.31331968846179,9.10859144270927,202.492481203008,69.0,36.2470697417841,4751,1.16434650597671,4.77928946799294,9.68086052105445,233.571430185716,39.0,36.936167993076,LANDSAT_8,2017-08-19T16:52:54.623663Z,2.09513130254844,46.4219381642346,12.0,25.768217491618,22.4418425785687,0.0,16.3687647494111,26,29,106,2017-08-19,2017-08-15,,17.2,,1.7,,,4
1.04169532306704,1.09028856503867,1.96765168341266,3.14862711813931,5.66930937279775,245.0,128.0,27.0065107833529,8.14,13.53,1.04375139637698,1.88563186581298,3.04611190062874,5.47999542576153,234.4,202.0,54.1446687639287,9.0,9.0,0.514428124635189,LC08_L1TP_023029_20170830_20170915_01_T1,2.88362610604954,5.09821428571429,224.588235294118,161.0,30.0374462592574,225,0.552208096698754,1.63330510021451,2.89088430323916,124.375,93.0,42.2656772871701,LANDSAT_8,2017-08-30T16:34:24.175592Z,1.80086956521739,78.0,58.0,20.0034041547377,44.0,36.0,8.81255669800516,23,29,103889,2017-08-30,2017-09-03,,,,3.9624,,,4
0.729032258064516,0.688235294117647,1.13,2.29032258064516,2.925,232.0,213.0,8.93084542470631,3.63,3.63,0.952941176470588,1.55769230769231,3.10752688172043,4.05,310.0,289.0,15.7403938959607,9.0,9.0,0.0838709677419355,LC08_L1TP_028028_20170902_20170916_01_T1,3.3134328358209,4.25,322.0,222.0,51.0905079246625,5,0.611764705882353,1.78494623655914,2.6,200.0,166.0,18.7339264437543,LANDSAT_8,2017-09-02T17:04:54.734924Z,1.43956043956044,93.0,67.0,27.6231786729913,77.0,46.0,16.3389106124001,28,28,105254,2017-09-02,2017-08-27,,16.0,,2.1,18.0,,6
0.647528595089241,1.05127204000862,1.22281988523895,4.71842455437615,6.91007699286543,315.0,157.0,27.9934992433515,3.68,3.81,1.63705226807291,1.88340940321188,7.30801825400109,10.7168273677656,490.063540866001,337.0,30.7030222749416,9.0,9.0,0.118175184456722,LC08_L1TP_026028_20170904_20170916_01_T1,4.65437389038788,6.71835022572873,304.511627906977,184.0,40.4498594508864,3064,0.862949647844993,3.84337051003082,5.60782027155157,258.506578947368,99.0,24.6940104474171,LANDSAT_8,2017-09-04T16:52:33.232633Z,1.44628474465724,66.5560747663551,23.0,24.2627309597404,45.0,28.0,15.0795247087291,26,28,1061,2017-09-04,2017-09-11,,,,1.5,,,7
0.900195821205202,2.55704223428606,2.03530085800455,5.1964842335567,5.65331721894847,230.0,80.0,18.7533500187049,51.46,51.46,2.93791994537737,2.27721738051055,5.8581700851554,6.46948245378926,257.0,200.0,18.2968448936307,9.0,9.0,0.455505544536821,LC08_L1TP_024030_20170906_20170917_01_T1,2.09332665192346,2.36076597917829,88.2857142857143,-28.0,39.6274520932639,346,1.28054880708369,2.59671059158171,2.85548267605819,113.0,60.0,17.9109864272095,LANDSAT_8,2017-09-06T16:40:59.449088Z,1.08552607281479,43.0,-17.0,24.2587507070449,40.0,20.0,15.0895234118384,24,30,1091,2017-09-06,2017-09-06,,,,3.3528,,,0
0.386097767522012,0.203698127774561,0.655172413793103,0.323370732967147,0.465623785076497,58.0,43.0,8.82145941375443,7.04,7.04,0.523001545180931,1.68639674978986,0.842793587101155,1.20149253731343,150.0,136.0,9.60681931214836,9.0,9.0,-0.201909237900258,LC08_L1TP_027028_20170911_20170927_01_T1,1.61558091715428,2.29520985588159,292.0,256.0,14.7565445123878,189,0.310745211230648,0.497102666970683,0.711992809450437,88.0,74.0,8.67923902840904,LANDSAT_8,2017-09-11T16:58:43.992807Z,1.42537313432836,178.0,155.0,12.0498484063841,127.0,110.0,7.16578721989291,27,28,1055,2017-09-11,2017-09-17,,14.2,,1.8288,,,6
0.63973438923429,0.943840771336274,0.991719459767287,2.92809647407008,4.6405823101514,366.0,241.0,26.7950482633594,2.02,2.02,1.47099793386885,1.54802276664487,4.57548383276243,7.15960370228802,571.0,466.0,26.2260688391207,9.0,9.0,-0.0052746665264628,LC08_L1TP_027029_20170911_20170927_01_T1,3.11606666205966,4.93165095898231,386.611111111111,326.0,49.0258820566826,444,0.948683544842505,2.94612078859892,4.64031498625726,368.0,277.0,23.3207942020094,LANDSAT_8,2017-09-11T16:59:07.879609Z,1.58012384297158,124.428571428571,75.0,35.1979972272018,79.0,53.0,23.1261423577786,27,29,1048,2017-09-11,2017-09-12,,22.6,,0.8,,,1
0.791111111111111,0.912820512820513,1.64367816091954,1.9009900990099,3.31034482758621,178.0,108.0,19.2157578887659,40.65,40.32,1.13888888888889,2.03921568627451,2.35514018691589,4.14583333333333,216.0,181.0,24.6846223084818,9.0,9.0,0.30939226519337,LC08_L1TP_024029_20170922_20171012_01_T1,2.04651162790698,3.68,189.0,86.0,49.6915849586475,44,0.542553191489362,1.16091954022989,2.0377358490566,108.0,87.0,22.785153568508,LANDSAT_8,2017-09-22T16:40:39.436044Z,1.8125,93.0,74.0,24.2994724120532,53.0,44.0,12.2700965193857,24,29,1066,2017-09-22,2017-09-15,,,,4.572,,,7
0.277409021569143,0.398351750818633,0.40925796471585,0.455093119556165,0.641635833375107,27.0,-29.0,30.7538052130662,10.35,10.35,1.6057799719959,1.44134019829137,1.8427104570863,2.51239437942849,96.0,40.0,28.4097098215337,9.0,9.0,-0.410296254211872,LC08_L1TP_028027_20171020_20171106_01_T1,1.14027191430053,1.54433183772927,56.5226645644462,10.0,52.7883897024481,2035,1.08674212569052,1.23179902151209,1.72537738347244,64.0,35.0,24.003899374743,LANDSAT_8,2017-10-20T17:04:42.547594Z,1.39848469094148,49.6826968337151,-44.0,49.4692076941339,36.563829787234,20.0,30.0289088497922,28,27,1015,2017-10-20,2017-10-14,,,,3.0,,,6
0.744068103590653,0.647143793041521,0.873081109758528,0.743865001838834,1.01167379794969,127.0,38.0,32.6231979423104,14.34,14.34,0.865535640700197,1.16584100552723,0.994239174418819,1.34958736318571,174.0,105.0,36.3077459960794,9.0,9.0,-0.110886029789471,LC08_L1TP_028027_20180516_20180604_01_T1,1.15436207178511,1.56975632784835,203.0,142.0,46.4777598250204,498,0.737355265114476,0.849564965435474,1.16027585367482,149.0,73.0,39.0696127207706,LANDSAT_8,2018-05-16T17:03:24.322138Z,1.36326584702647,176.4375,116.0,45.2996264927705,130.498360655738,46.0,35.8406467976175,28,27,1055,2018-05-16,2018-05-20,,7.12,,2.0,,,4
0.797885688655524,1.41383787237415,1.31821707236894,1.95952168975137,2.63984992171136,258.518776333911,141.0,18.9567796106828,14.34,14.34,1.74179859571626,1.61333458212857,2.42044835741149,3.29522286192917,321.457394126525,257.0,43.4257917349389,9.0,9.0,0.197121752791239,LC08_L1TP_028027_20180516_20180604_01_T1,1.38273103448113,1.89001116215644,185.554083397321,98.0,33.2411604747186,15570,1.06976848865333,1.47659174990033,2.01167389336675,200.912121212121,152.0,45.2550454479963,LANDSAT_8,2018-05-16T17:03:24.322138Z,1.35125850603003,133.447821307674,82.0,32.051691171626,97.4666918739469,39.0,22.4151477406937,28,27,108338,2018-05-16,2018-05-20,,3.56,,3.5,,,4
0.795859402555535,1.03902371076413,1.18158916704635,1.56406981879195,2.14827847559085,133.0,75.0,16.176033789651,8.34,7.82,1.3043989854993,1.48292987130925,1.940044779774,2.66386625799948,169.0,133.0,17.7237553582037,9.0,9.0,0.122132948710632,LC08_L1TP_027027_20180525_20180605_01_T1,1.56218645677141,2.08484616969045,130.590909090909,55.0,39.0769293138959,526,0.867528567358014,1.32067749329613,1.80935725727258,113.0,82.0,19.0681813856286,LANDSAT_8,2018-05-25T16:57:06.323997Z,1.35224633312415,84.3846153846154,-7.0,37.2229974184727,63.0,40.0,23.434083267413,27,27,100469,2018-05-25,2018-05-29,,3.56,,2.64,,,4
0.806459938658965,1.09577435671428,1.14388806156756,2.05666469586802,3.11704977092588,89.0,39.0,9.52387251824716,13.71,13.69,1.34707147525892,1.4097912910854,2.56497819380192,4.24575287598402,110.0,74.0,14.5878633379258,9.0,9.0,0.103103936107316,LC08_L1TP_027028_20180525_20180605_01_T1,1.93261648188299,3.11271222088878,82.4833333333333,-25.0,39.6363359516318,2810,0.90801188507685,1.81870878839718,2.86512173613221,78.0,39.0,18.6074756645278,LANDSAT_8,2018-05-25T16:57:30.202328Z,1.60035212194371,41.3179611650485,-6.0,36.3574238111289,26.5072675189645,-9.0,22.7029550807837,27,28,1067,2018-05-25,2018-05-21,,6.0,,1.8,,,4
0.904349073088986,1.16375705200829,1.18310061278365,1.5932229519123,2.02869590350605,346.476085882159,93.0,69.2414070952119,13.71,13.69,1.2969802358075,1.31453940007654,1.80722885930339,2.2793498002013,385.566582728485,159.0,74.5005868916431,9.0,9.0,0.138677814679542,LC08_L1TP_027028_20180525_20180605_01_T1,1.39044410832491,1.7648009360944,301.624628197501,57.0,71.2423737158734,4950,0.976414201007012,1.34076309918051,1.70321749505791,290.021046852123,98.0,70.1997831196501,LANDSAT_8,2018-05-25T16:57:30.202328Z,1.26922087503653,213.639261564881,17.0,67.800193737103,170.357055887008,24.0,57.3048023346669,27,28,106,2018-05-25,2018-05-24,,,,4.3,,,1
0.86924377404445,1.10907921251987,1.1522427650182,1.4671471802095,1.85761953627053,318.471483651294,93.0,69.1464153716305,14.6,14.6,1.26527550190124,1.33007347303755,1.71801634609861,2.15553763686561,369.690696302124,138.0,74.4018840742784,9.0,9.0,0.111376489786211,LC08_L1TP_027029_20180525_20180605_01_T1,1.32691254104208,1.67251421953953,289.475467987216,43.0,70.7608302894731,5081,0.961037509598457,1.27705028914862,1.60770119179853,277.532234508658,79.0,69.863324972738,LANDSAT_8,2018-05-25T16:57:54.084895Z,1.24541982866179,213.346855325501,18.0,67.2512003848406,171.0,24.0,56.4032904698772,27,29,106,2018-05-25,2018-05-22,,,,4.0,,,3
0.552674665819506,0.358737804629138,0.680494505494506,0.663247863247863,0.992707347839798,116.0,85.0,31.0,14.09,14.27,0.650467404171939,1.23415750915751,1.19836036978894,1.79616051718701,211.0,151.0,60.0,9.0,9.0,-0.270680090906869,LC08_L1TP_014029_20180615_20180703_01_T1,1.88292342578057,2.7979344055503,318.0,262.0,56.0,2,0.527870759684859,0.996249781964068,1.47902869757174,167.5,140.0,27.5,LANDSAT_8,2018-06-15T15:37:34.378074Z,1.50768684957427,181.0,117.0,64.0,117.5,84.0,33.5,14,29,102006,2018-06-15,2018-06-14,,2.46,,,,,1
0.810573263241551,0.949205916331441,1.09765102711135,1.31388119625831,1.608576537228,360.004779396419,75.0,64.2280078547555,34.35,34.35,1.17935131896208,1.35525271900281,1.6802189066883,2.02912115908441,445.983144434757,252.0,73.0350719206519,9.0,9.0,0.0683786521378447,LC08_L1TP_029027_20180624_20180704_01_T1,1.42536984172011,1.73359781765561,377.44439575257,127.0,80.8288288379263,14142,0.863224273246923,1.19159468322558,1.46573981548782,329.524886877828,115.0,71.8094698068933,LANDSAT_8,2018-06-24T17:09:34.846267Z,1.21048977904215,269.465390977703,13.0,72.5053654048946,222.534855564271,26.0,61.8877460595464,29,27,108338,2018-06-24,2018-06-19,,,,4.0,,,5
0.481182372830898,0.573928545301114,0.729603982130877,0.627180301450375,0.857086917425901,172.0,22.0,58.8774003177415,74.16,74.16,1.18726452022053,1.50202109250384,1.30796801764544,1.76289300267366,351.0,176.0,75.3110348612956,9.0,9.0,-0.174180580237648,LC08_L1TP_029028_20180624_20180704_01_T1,1.07386226299211,1.44019559558151,288.5,103.0,76.192864086625,108,0.772443373244182,0.8322708645502,1.14742951792928,232.0,53.0,75.3011164905195,LANDSAT_8,2018-06-24T17:09:58.728834Z,1.36474501108647,271.0,88.0,79.9953075398493,192.5,65.0,54.8813597575171,29,28,100191,2018-06-24,2018-06-19,,10.7,,1.65,,,5
0.936123595377689,0.965484011042313,1.12385275633657,2.07718896379479,3.23811447811448,169.0,103.0,45.2699876138356,17.76,12.61,1.02711803186572,1.19861568502389,2.20096549492417,3.45875420875421,180.363636363636,127.0,53.3683409700891,9.0,9.0,0.102988457118746,LC08_L1TP_025028_20180628_20180704_01_T1,2.17192540467744,3.41881130682418,174.500327011118,92.0,65.5186810311335,349,0.872455237328282,1.7893227179471,2.85165312947922,150.384615384615,103.0,57.6714889732252,LANDSAT_8,2018-06-28T16:45:17.775480Z,1.57482349317342,80.3529411764706,30.0,56.8085398820345,52.0,29.0,45.1804443440797,25,28,1102,2018-06-28,2018-06-24,,,,1.3716,,,4
0.923701666238523,1.10841318796212,1.11307108157828,1.43041339758766,1.71804667696799,166.471747179126,32.0,53.7202684642778,0.89,1.47,1.17295673800627,1.21500975597189,1.43548476420436,1.84287856432648,182.533587946008,56.0,57.6121881551012,9.0,9.0,0.0974789802806031,LC08_L1TP_026027_20180705_20180717_01_T1,1.30576620553397,1.60638235552313,157.442714726222,-216.0,62.1990512537967,5012,0.905037242172828,1.19630277392758,1.52816159896978,149.444938377583,24.0,61.0043273573981,LANDSAT_8,2018-07-05T16:51:08.427938Z,1.2167389184789,121.589104395938,-36.0,55.6338506685009,97.561353315168,5.0,47.867752381122,26,27,111779,2018-07-05,2018-07-01,,,,3.0,,,4
0.660306145853755,0.646188103423193,0.909857759503872,0.650063618588877,0.727977646614597,141.75,-208.0,94.0004749289452,79.5,79.5,0.984392978527184,1.28267551619545,1.03511341695259,1.15852041454059,218.0,-29.0,89.0290775242662,9.0,9.0,-0.0924988145167138,LC08_L1TP_028027_20180719_20180731_01_T1,1.06638536179756,1.19416214530836,234.5,-6.0,97.8103577842144,352,0.693522138747872,0.738347544695764,0.820246591804326,156.0,-114.0,95.2268773976796,LANDSAT_8,2018-07-19T17:03:36.276806Z,1.12074355575607,218.5,42.0,81.2787766904083,194.5,45.0,67.7165922000015,28,27,100469,2018-07-19,2018-07-12,,,,2.13,,,7
0.860167253842011,0.95868289853,1.59715198469569,3.54823717076888,5.78689121229149,263.0,146.0,17.9634132601438,5.68,5.82,1.14241010055538,1.84770050104211,4.34251191685858,7.08724937170788,310.972972972973,255.0,28.2967977727736,9.0,9.0,0.326539169121113,LC08_L1TP_027027_20180728_20180813_01_T1,3.70424666667271,6.02126568542703,277.106382978723,194.0,21.5567674775863,1396,0.605232358192878,2.3423019949234,4.01378814029833,169.333333333333,116.0,37.0774044949911,LANDSAT_8,2018-07-28T16:57:29.215096Z,1.66266692911787,75.0,38.0,17.3974059363745,46.0,22.0,12.7914362794327,27,27,105605,2018-07-28,2018-08-01,,3.44,,4.5,37.0,,4
0.563348416289593,0.725373134328358,0.747340425531915,2.90909090909091,4.78846153846154,239.0,139.0,33.5188004355598,14.51,14.51,1.26706231454006,1.3312693498452,5.33766233766234,8.5,428.0,347.0,26.1802562243422,9.0,9.0,-0.187353629976581,LC08_L1TP_027029_20180728_20180813_01_T1,4.18292682926829,6.59615384615385,342.0,51.0,63.2021668053311,48,0.946022727272727,3.96103896103896,6.30612244897959,320.0,268.0,20.704507946473,LANDSAT_8,2018-07-28T16:58:16.988701Z,1.54347826086957,77.0,-19.0,39.5071855278674,50.0,19.0,22.4665550040499,27,29,10769,2018-07-28,2018-07-23,,,,0.5,,,5
0.66616759085952,0.870073200920364,1.22042512683971,4.80749075836593,9.54749333153557,196.455952018775,31.0,23.3622551024779,14.51,14.51,1.33200999601322,1.82000329385788,7.30961221737814,14.4363215465723,298.54469569021,162.0,30.5668120647426,9.0,9.0,0.119055378636627,LC08_L1TP_027029_20180728_20180813_01_T1,5.68117124412999,11.1831118452334,228.463936127024,134.0,30.0749964667554,5081,0.722393174240177,3.93239404988745,7.80927514695636,162.450978463959,41.0,23.7500863148477,LANDSAT_8,2018-07-28T16:58:16.988701Z,2.0,40.5134918781895,9.0,21.5713898512811,21.0,9.0,14.6069392407444,27,29,106,2018-07-28,2018-07-29,,,,1.5,,,1
0.543916554219304,1.0352482204324,0.900586302465487,3.34218257382006,5.08892763141055,266.433526011561,84.0,28.2787293425623,0.0,0.0,1.91828400330191,1.65044232073539,6.06110311669717,9.18314762557049,498.015315138425,279.0,50.8063050774095,9.0,9.0,-0.057627604999961,LC08_L1TP_027029_20180813_20180828_01_T1,3.26491027743033,4.96104424859312,260.532559357542,148.0,36.2911994734215,3097,1.14438074113724,3.65504115068544,5.65586906743062,294.586215731489,196.0,27.397697826362,LANDSAT_8,2018-08-13T16:58:26.473821Z,1.52771666041186,78.0225933637532,26.0,31.8915261170949,50.4811857341362,20.0,23.0670077304028,27,29,1061,2018-08-13,2018-08-18,,,,1.1,,,5
0.62398662061856,0.758747531468273,0.946461387105208,4.54619064851549,7.90324053698348,341.0,169.0,18.5021325220269,0.0,0.0,1.21384049143977,1.51861089019423,7.23348055347966,12.5980755428555,544.0,437.0,24.9332724232981,9.0,9.0,-0.0355701631672736,LC08_L1TP_027030_20180813_20180828_01_T1,6.01448938863333,10.5275671232782,452.0,379.0,17.0599930548619,1752,0.801710806712727,4.79658592562367,8.35237625988466,361.0,242.0,12.0357321695177,LANDSAT_8,2018-08-13T16:58:50.360623Z,1.75286642124866,75.0,49.0,11.3553408792844,43.0,27.0,7.71530744795646,27,30,111491,2018-08-13,2018-08-14,,109.0,,0.4,233.0,,1
0.862732580177107,0.699782794773677,1.17415855033546,1.78165064102564,3.16584139442903,126.0,59.0,11.1775408870025,0.46,0.48,0.808399486607146,1.3545559807821,2.06575691368281,3.6464656964657,146.0,108.0,12.4710216957107,9.0,9.0,0.128118545863892,LC08_L1TP_026028_20180822_20180829_01_T1,2.56986185432667,4.5769135131423,183.0,80.0,29.4869588595602,448,0.595835401147211,1.53514194139194,2.69626774210108,106.0,75.0,11.8945386721476,LANDSAT_8,2018-08-22T16:51:56.135426Z,1.79350850852892,71.0,46.0,18.7648600500006,40.0,26.0,10.1750307124844,26,28,100244,2018-08-22,2018-08-18,,,,3.5052,,,4
0.438465133403224,0.282747229914013,0.77797785479209,1.37031958680057,2.02196598669173,39.0,19.0,13.3089602445823,35.77,34.72,0.667335575841097,1.76386129606784,3.22423681790814,4.68813245234298,90.0,68.0,14.6134743718937,9.0,9.0,-0.127299893300244,LC08_L1TP_027027_20180829_20180911_01_T1,4.45921122680485,7.18132235537056,134.571108204074,62.0,42.8968000084439,578,0.372315057567242,1.86314985543754,2.69979304405455,51.0,14.0,15.9623382642104,LANDSAT_8,2018-08-29T16:57:45.970894Z,1.45306553960387,28.0,-5.0,33.0509377503442,19.0,0.0,20.1081028140684,27,27,106946,2018-08-29,2018-08-23,,,,1.0,,,6
1.09079459583238,1.60630630630631,2.01970833527466,3.92237217467632,4.97279929577465,335.0,146.0,64.078378168871,50.18,50.1,1.47083775185578,1.87042124542125,3.60102040816327,4.6006161971831,305.5,181.0,45.8571984868376,9.0,9.0,0.539126016260163,LC08_L1TP_027028_20180829_20180911_01_T1,2.66501294219154,3.56436314363144,220.0,163.0,39.5988745001421,42,0.787830978186308,2.03947368421053,2.59375,164.5,63.0,42.6761854284224,LANDSAT_8,2018-08-29T16:58:09.861933Z,1.31464646464646,90.0,45.0,45.7691201387644,63.0,41.0,31.8277054540085,27,28,106275,2018-08-29,2018-08-22,,,,2.7,,,7
0.425339366515837,0.609756097560976,0.767955801104972,5.64814814814815,6.95238095238095,277.0,176.0,24.9473535159658,50.18,50.1,1.4295154185022,1.81073446327684,13.0192307692308,16.7692307692308,653.0,623.0,20.4172398639686,9.0,9.0,-0.130434782608696,LC08_L1TP_027028_20180829_20180911_01_T1,9.15384615384615,11.8684210526316,454.0,357.0,32.5909916500336,31,0.786163522012579,7.18518518518519,9.38461538461539,361.0,341.0,12.6120369308969,LANDSAT_8,2018-08-29T16:58:09.861933Z,1.23809523809524,51.0,24.0,12.0217458186661,39.0,28.0,5.71414077413924,27,28,111528,2018-08-29,2018-08-26,,142.0,,0.3,,,3
0.489583333333333,0.334519572953737,0.979166666666667,0.686131386861314,1.22077922077922,94.0,94.0,0.0,45.2,45.2,0.683274021352313,2.0,1.4014598540146,2.49350649350649,192.0,192.0,0.0,9.0,9.0,-0.0104166666666667,LC08_L1TP_027029_20180914_20180928_01_T1,2.05109489051095,3.64935064935065,281.0,281.0,0.0,1,0.341637010676157,0.700729927007299,1.24675324675325,96.0,96.0,0.0,LANDSAT_8,2018-09-14T16:58:38.593306Z,1.77922077922078,137.0,137.0,0.0,77.0,77.0,0.0,27,29,107382,2018-09-14,2018-09-13,,3.6,,1.5,1.0,,1
0.642033745894166,1.48595836606442,0.983229523512924,1.4570197044335,1.72138613861386,187.0,137.0,32.3640098844762,79.0,79.0,2.30178402832865,1.53721530619363,2.22869082547596,2.58485207584178,284.75,187.0,62.9206681473563,9.0,9.0,-0.0107973636598604,LC08_L1TP_028028_20180921_20180928_01_T1,0.949350167941818,1.11313238542538,122.166775670373,35.0,78.0984465436908,135,1.42460713794841,1.37885802469136,1.66191790358271,182.654939106901,98.0,59.1654284922319,LANDSAT_8,2018-09-21T17:04:27.348936Z,1.16921818434976,124.0,48.0,75.1403018739374,108.52397260274,60.0,58.1997676047383,28,28,101148,2018-09-21,2018-09-19,,9.34,,2.7,,,2
0.80666402698932,1.1837849383542,1.19330475303547,1.94484117441804,2.74161089780426,294.456357276499,59.0,33.2872473763287,0.33,0.33,1.45692704864415,1.4783717812497,2.38297450317056,3.38258658091,368.617021276596,166.0,42.2567143100452,9.0,9.0,0.130831395239649,LC08_L1TP_026029_20180923_20180929_01_T1,1.64454582999183,2.32063263737646,244.608699496066,160.0,40.0364467954432,3135,0.995028790322102,1.6283627476093,2.30390485190473,246.527777777778,109.0,27.7706402467928,LANDSAT_8,2018-09-23T16:52:30.757353Z,1.41575244600731,148.401315789474,106.0,31.0671886447295,106.407079646018,74.0,21.1842624412835,26,29,1061,2018-09-23,2018-09-27,,,,1.7,,,4
0.916180719966656,3.74515261644587,1.70631268339147,3.3937847287428,4.3031528395455,196.566666666667,86.0,65.6176451218067,26.36,26.36,4.28174337281676,1.86427887655285,3.91735098597844,4.80844692429361,218.5,100.0,68.8913742496542,9.0,9.0,0.380688716233436,LC08_L1TP_028027_20181023_20181031_01_T1,0.851704628834921,1.08665919290001,49.4666666666667,-2.0,124.03301863058,1040,2.24156038721574,2.04149214524667,2.59906313941649,114.062515322383,50.0,76.3930479648958,LANDSAT_8,2018-10-23T17:04:17.414981Z,1.28903373995346,53.3750612845236,10.0,167.28720550686,45.0952380952381,9.0,139.085727652586,28,27,1045,2018-10-23,2018-10-23,,3.76,,3.5,195.0,,0
